book	chapter	verse	reason
19-psalms	78	21	head_a=יִּתְעַבָּ֥ר(wayyiqtol) head_b=נִשְּׂקָ֣ה(qatal) cl_b.wg_rule=S-V-PP subj_a=יִּתְעַבָּ֥ר subj_b=אֵשׁ
20-proverbs	30	4	head_a=יֵּרַ֡ד(wayyiqtol) head_b=אָֽסַף(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יֵּרַ֡ד subj_b=מִ֤י
23-isaiah	63	10	head_a=יֵּהָפֵ֥ךְ(wayyiqtol) head_b=נִלְחַם(qatal) cl_b.wg_rule=S-V-PP subj_a=יֵּהָפֵ֥ךְ subj_b=ה֥וּא
24-jeremiah	2	15	head_a=יָּשִׁ֤יתוּ(wayyiqtol) head_b=נִצְּת֖וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יָּשִׁ֤יתוּ subj_b=יֹשֵֽׁב
24-jeremiah	38	19	head_a=יֹּ֛אמֶר(wayyiqtol) head_b=נָֽפְלוּ֙(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּ֛אמֶר subj_b=אֲנִ֧י
26-ezekiel	16	7	head_a=תָּבֹ֖אִי(wayyiqtol) head_b=נָכֹ֨נוּ֙(qatal) cl_b.wg_rule=S-V subj_a=תָּבֹ֖אִי subj_b=שָׁדַ֤יִם
26-ezekiel	28	18	head_a=אוֹצִא(wayyiqtol) head_b=אֲכָלַ֔תְ(qatal) cl_b.wg_rule=S-V-O subj_a=אוֹצִא subj_b=הִ֣יא
27-daniel	8	2	head_a=אֶרְאֶה֙(wayyiqtol) head_b=הָיִ֖יתִי(qatal) cl_b.wg_rule=S-V-PP subj_a=אֶרְאֶה֙ subj_b=אֲנִ֥י
28-hosea	8	14	head_a=יִּ֨בֶן֙(wayyiqtol) head_b=הִרְבָּ֖ה(qatal) cl_b.wg_rule=S-V-O subj_a=יִּ֨בֶן֙ subj_b=יהוּדָ֕ה
32-jonah	2	4	head_a=תַּשְׁלִיכֵ֤(wayyiqtol) head_b=יְסֹבְבֵ֑(yiqtol) cl_b.wg_rule=S-V-O subj_a=תַּשְׁלִיכֵ֤ subj_b=נָהָ֖ר
32-jonah	3	3	head_a=יֵּ֛לֶךְ(wayyiqtol) head_b=הָיְתָ֤ה(qatal) cl_b.wg_rule=S-V-O subj_a=יֵּ֛לֶךְ subj_b=נִֽינְוֵ֗ה
32-jonah	4	10	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=חַ֨סְתָּ֙(qatal) cl_b.wg_rule=S-V-PP subj_a=יְהוָ֔ה subj_b=אַתָּ֥ה
