verse_id	validator_name	current_tag	current_brief	expected_action	rationale_brief
24-jeremiah/33:5	validate_cross_verse_continuity	REVIEW-REQUIRED	v33:5 → v33:6: pronoun 'נִ֧י' resumes 'יְהוָה֙' from v4 (dist=2)		
24-jeremiah/43:2	validate_short_orphan_line	STRONG-MERGE-CANDIDATE	single-token orphan line: 'לאמר' (לאמר)		
24-jeremiah/35:6	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַיֹּאמְר֖וּ) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, sp		
26-ezekiel/28:2	validate_coordinated_object	REVIEW-REQUIRED	Coordinated direct object (compound DO of shared verb): verb 'תֹּ֨אמֶר֙' governs A1=['אֵ֣ל', 'יָשַׁ֖בְתִּי'] spanning mu		
26-ezekiel/12:8	validate_cross_verse_continuity	STRONG-MERGE-CANDIDATE	לֵאמֹר at end of 12:8 — speech content opens 12:9; cross-verse לֵאמֹר merge required		
26-ezekiel/17:15	validate_cross_verse_continuity	REVIEW-REQUIRED	v17:15 → v17:16: pronoun 'אָ֗נִי' resumes 'יְהוָ֖ה' from v11 (dist=5)		
26-ezekiel/37:15	validate_cross_verse_continuity	STRONG-MERGE-CANDIDATE	לֵאמֹר at end of 37:15 — speech content opens 37:16; cross-verse לֵאמֹר merge required		
26-ezekiel/34:19	validate_short_orphan_line	STRONG-MERGE-CANDIDATE	single-token orphan line: 'וצאני' (וצאני)		
26-ezekiel/37:15	validate_speech_intro_framing	REVIEW-REQUIRED	boundary case (3 prosodic words + לֵאמֹר) — short/long threshold is 3; editorial judgment required		
27-daniel/2:39	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
27-daniel/2:48	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
27-daniel/3:10	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'קָ֣ל'…'א' (chain: קָ֣ל קַרְנָ֣ א מַ֠שְׁרֹקִיתָ א קַתְר֨וֹס שַׂבְּכָ֤א		
28-hosea/2:17	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
29-joel/1:2	validate_cross_verse_continuity	REVIEW-REQUIRED	v1:2 → v1:3: pronoun 'יהָ' resumes 'זֹּאת֙' from v2 (dist=1)		
30-amos/2:9	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
30-amos/2:9	validate_cross_verse_continuity	REVIEW-REQUIRED	v2:9 → v2:10: pronoun 'אָנֹכִ֛י' resumes 'יְהוָ֔ה' from v6 (dist=4)		
32-jonah/1:14	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַיֹּאמְר֗וּ) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, sp		
33-micah/4:11	validate_cross_verse_continuity	REVIEW-REQUIRED	v4:11 → v4:12: pronoun 'הֵ֗מָּה' resumes 'גּוֹיִ֣ם' from v11 (dist=1)		
34-nahum/2:11	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
36-zephaniah/2:7	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: בְּבָתֵּ֣י אַשְׁקְל֗וֹן בָּעֶ֙רֶב֙ יִרְבָּצ֔וּן; reason clause: כִּ֧י יִפְקְדֵ֛ם יְ		
37-haggai/2:2	validate_cross_verse_continuity	STRONG-MERGE-CANDIDATE	לֵאמֹר at end of 2:2 — speech content opens 2:3; cross-verse לֵאמֹר merge required		
38-zechariah/8:19	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
38-zechariah/14:11	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
38-zechariah/6:5	validate_clause_nucleus_split	STRONG-MERGE-CANDIDATE	Subject + participial predicate (H18.2; JM §121; WO §37.6 — participle fills the slot of a finite verb). Te'amim placeme		
